Subdivision,Year,Jan_Rainfall,Feb_Rainfall,Mar_Rainfall,Apr_Rainfall,May_Rainfall,Jun_Rainfall,Jul_Rainfall,Aug_Rainfall,Sep_Rainfall,Oct_Rainfall,Nov_Rainfall,Dec_Rainfall,Monsoon_Rainfall,Annual_Rainfall,Cloud_Visibility_km,Humidity_pct,River_Level_Index,FloodOccurred
Madhya Maharashtra,1999,13.4,13.3,23.9,13.3,43.6,87.0,105.9,103.7,95.1,5.3,22.1,15.7,391.7,542.3,8.34,64.0,2.98,0
Naga Mani Mizo Tripura,2016,54.4,59.4,109.1,166.2,210.0,405.9,796.1,254.3,286.2,277.2,118.9,102.3,1742.5,2840.0,7.15,76.0,3.79,1
Gujarat Region,2004,10.1,15.0,13.3,32.0,45.4,110.9,132.8,256.8,153.6,42.1,32.3,19.4,654.1,863.7,6.28,66.5,4.66,1
Punjab,1992,16.5,16.7,16.2,30.3,43.9,111.4,151.6,153.2,101.9,59.8,20.4,20.3,518.1,742.2,7.92,76.5,4.77,1
Bihar,2022,19.6,38.6,29.3,58.9,66.6,188.5,296.2,280.9,226.9,153.7,61.0,38.6,992.5,1458.8,7.46,81.6,4.1,1
Haryana Delhi & Chandigarh,2016,7.9,11.9,29.2,38.2,51.9,93.7,143.0,128.7,134.7,43.8,22.4,26.3,500.1,731.7,6.63,82.7,4.53,1
Saurashtra & Kutch,1993,8.5,16.3,13.1,27.9,20.1,51.7,81.3,73.5,68.7,32.3,15.6,19.0,275.2,428.0,8.98,72.3,3.37,0
Punjab,1993,6.6,13.0,13.8,17.1,19.1,70.9,103.5,62.9,65.9,33.4,19.4,9.8,303.2,435.4,9.14,71.2,2.54,0
Bihar,2023,25.6,37.2,40.0,57.1,79.5,194.7,201.1,168.4,290.6,87.3,41.7,19.2,854.8,1242.4,6.64,66.2,5.42,1
East Uttar Pradesh,2013,17.0,15.4,28.7,36.2,52.1,109.6,206.7,257.0,148.6,95.6,25.0,29.8,721.9,1021.7,6.23,65.7,3.81,1
Odisha,1990,22.5,31.0,82.6,69.1,78.1,286.3,341.7,291.4,211.1,262.5,72.7,30.2,1130.5,1779.2,8.18,76.9,3.99,0
Marathwada,1993,18.3,14.3,24.9,40.7,45.9,86.5,160.4,117.9,94.1,35.6,35.4,19.5,458.9,693.5,7.85,64.2,3.75,0
Gangetic West Bengal,2006,29.4,31.9,46.8,83.7,70.3,181.6,403.6,259.2,294.5,182.7,57.7,56.3,1138.9,1697.7,6.14,77.1,4.55,1
Assam & Meghalaya,2013,41.6,90.5,120.5,109.6,106.4,581.5,602.8,772.0,279.9,211.0,124.3,94.2,2236.2,3134.3,6.45,78.1,4.04,1
Assam & Meghalaya,2020,58.6,55.8,68.8,101.6,211.6,467.3,448.3,577.7,528.6,138.3,134.8,74.3,2021.9,2865.7,7.57,69.2,3.07,0
Tamil Nadu,2015,22.4,26.9,54.0,62.9,57.4,98.2,197.8,159.6,183.7,62.0,43.2,39.9,639.3,1008.0,7.23,67.1,4.86,0
Telangana,2008,21.8,11.7,15.4,31.6,42.6,97.3,197.7,157.9,95.1,52.3,25.6,26.7,548.0,775.7,7.32,61.3,3.62,0
Coastal Andhra Pradesh,1992,15.0,19.1,36.5,27.1,75.0,156.8,256.2,225.8,226.4,92.9,40.2,34.8,865.2,1205.8,7.29,74.9,4.75,0
Coastal Andhra Pradesh,2018,23.7,17.3,25.5,28.8,62.7,200.4,138.5,180.5,191.6,74.0,42.0,20.8,711.0,1005.8,7.76,70.2,4.57,1
Bihar,1995,17.4,21.7,29.7,58.2,21.4,188.3,277.1,96.7,144.9,76.7,27.4,25.5,707.0,985.0,6.75,78.5,4.19,1
West Uttar Pradesh,2003,17.2,12.1,20.7,45.1,41.3,85.9,198.1,107.3,95.0,70.1,37.8,30.0,486.3,760.6,7.24,71.5,2.92,0
East Rajasthan,2016,20.1,23.7,17.5,23.1,50.7,138.3,254.3,196.1,123.6,52.2,45.9,20.0,712.3,965.5,6.92,81.0,7.69,1
Gangetic West Bengal,2011,32.3,40.4,48.6,60.3,113.7,284.8,278.0,312.2,184.1,50.1,70.1,57.7,1059.1,1532.3,7.48,62.3,3.85,0
Gujarat Region,2009,11.5,14.1,20.2,33.4,45.7,110.6,137.5,78.8,90.7,64.3,25.1,21.5,417.6,653.4,7.89,61.5,2.7,0
Gujarat Region,2008,10.1,30.9,42.9,39.5,76.1,156.5,292.1,264.4,108.9,102.5,42.4,34.2,821.9,1200.5,5.76,86.6,6.21,1
Coastal Andhra Pradesh,1998,26.6,22.4,32.1,54.0,61.1,164.1,237.4,173.9,205.6,84.0,35.6,37.4,781.0,1134.2,6.44,72.9,4.25,1
West Rajasthan,2001,6.9,4.5,6.4,8.9,16.1,43.7,63.7,39.6,30.8,16.8,10.6,7.7,177.8,255.7,7.21,69.0,4.63,0
Vidarbha,2008,32.0,20.8,38.3,48.5,60.0,120.5,218.4,216.1,129.6,84.0,52.8,45.9,684.6,1066.9,8.08,80.6,3.47,0
Gujarat Region,2012,16.7,19.0,28.2,23.4,58.4,175.6,144.5,254.2,178.4,69.2,40.9,44.5,752.7,1053.0,7.24,76.0,4.85,1
Odisha,1995,40.3,34.1,72.3,67.7,108.1,251.6,274.0,346.2,361.8,158.9,72.1,51.5,1233.6,1838.6,6.98,79.3,5.36,1
Punjab,2016,14.2,11.4,17.0,37.5,46.6,71.3,143.7,123.0,103.6,52.0,32.6,20.5,441.6,673.4,7.23,77.2,4.24,0
Naga Mani Mizo Tripura,2014,21.3,35.8,77.2,70.9,118.6,345.7,330.3,526.7,412.9,142.2,62.9,64.7,1615.6,2209.2,7.03,66.0,4.94,1
Gangetic West Bengal,2002,40.4,40.3,41.8,81.1,144.8,212.3,519.9,355.8,223.7,191.6,71.2,68.4,1311.7,1991.3,6.38,75.9,5.42,1
Haryana Delhi & Chandigarh,2011,10.4,14.0,17.8,33.3,42.5,115.3,178.7,156.5,112.5,42.2,28.1,18.3,563.0,769.6,5.97,76.6,4.94,1
East Madhya Pradesh,1995,22.1,21.4,25.9,43.9,54.5,137.3,298.4,266.8,106.5,101.6,50.6,22.5,809.0,1151.5,8.26,77.7,2.81,0
Jharkhand,2007,27.5,15.0,37.7,53.5,102.9,135.9,163.6,177.3,120.1,128.3,66.7,39.0,596.9,1067.5,9.21,66.7,2.59,0
Saurashtra & Kutch,1999,10.1,13.9,13.8,23.9,31.4,69.7,163.1,62.9,102.7,48.2,18.2,21.9,398.4,579.8,5.62,70.5,3.5,1
Telangana,2004,10.2,20.8,33.4,36.6,89.3,108.5,170.0,160.0,137.5,68.6,24.2,24.2,576.0,883.3,7.36,77.1,5.38,1
Gujarat Region,2020,11.9,13.1,20.8,19.4,29.4,70.4,133.1,140.3,79.0,57.6,24.2,17.1,422.8,616.3,7.95,70.5,3.05,0
East Rajasthan,2012,22.1,11.6,20.2,31.5,51.9,98.7,116.5,172.8,131.9,46.0,39.9,28.9,519.9,772.0,6.91,75.4,5.19,1
Naga Mani Mizo Tripura,2013,53.2,38.9,80.9,87.9,112.6,387.3,664.4,543.1,446.7,168.4,58.1,99.6,2041.5,2741.1,8.24,84.0,4.87,0
Madhya Maharashtra,2005,23.0,17.9,26.2,41.9,68.1,151.8,237.5,133.5,133.3,57.7,34.1,35.5,656.1,960.5,6.59,89.9,5.38,1
West Rajasthan,2003,6.2,5.4,11.2,15.7,18.8,47.3,29.4,54.3,59.9,22.8,10.4,15.0,190.9,296.4,9.27,71.0,4.07,0
Gangetic West Bengal,2018,52.2,44.5,66.3,44.9,122.9,237.5,296.5,340.4,318.8,154.8,53.7,61.2,1193.2,1793.7,6.41,75.3,4.41,1
Madhya Maharashtra,2013,15.1,13.7,26.4,35.3,48.0,118.0,139.8,159.3,101.4,59.1,27.5,19.6,518.5,763.2,6.68,74.6,5.07,1
Telangana,1990,18.0,10.2,15.6,31.4,60.5,91.9,169.1,173.4,129.9,53.1,20.9,9.7,564.3,783.7,7.28,76.6,2.98,0
Konkan & Goa,1999,67.1,108.1,72.6,197.7,267.1,304.5,1278.1,712.2,446.0,197.5,144.0,110.6,2740.8,3905.5,6.66,74.9,5.58,1
Naga Mani Mizo Tripura,2007,50.0,43.3,71.6,84.5,156.9,192.6,407.6,457.5,381.1,246.3,80.9,92.1,1438.8,2264.4,7.07,76.6,4.17,0
East Madhya Pradesh,1991,29.7,31.5,29.8,58.4,117.5,256.6,360.5,308.2,240.8,107.0,75.3,53.1,1166.1,1668.4,6.94,74.0,3.68,1
West Madhya Pradesh,2004,37.6,32.1,53.1,45.0,103.5,151.4,262.5,63.0,238.5,97.0,73.9,47.6,715.4,1205.2,8.17,66.6,4.81,1
Madhya Maharashtra,2021,9.2,17.8,26.7,34.5,36.4,83.0,97.4,139.6,78.8,40.6,25.7,19.0,398.8,608.7,7.44,70.6,3.25,0
Jharkhand,2001,37.2,29.2,63.9,68.6,120.4,110.7,381.0,273.6,363.3,158.4,72.6,57.7,1128.6,1736.6,5.86,84.0,6.41,1
Haryana Delhi & Chandigarh,2012,10.7,6.8,15.4,30.2,38.6,101.1,112.4,125.6,62.9,34.3,6.5,19.9,402.0,564.4,8.55,69.0,3.84,0
Coastal Andhra Pradesh,2008,16.5,17.9,36.1,59.5,69.2,103.0,233.2,259.0,133.4,81.1,42.1,25.3,728.6,1076.3,7.87,71.0,4.27,0
Haryana Delhi & Chandigarh,2018,11.3,9.9,17.8,19.4,39.3,77.9,81.1,161.6,85.0,35.4,24.8,19.8,405.6,583.3,5.9,73.6,3.32,1
East Uttar Pradesh,1994,18.3,22.7,33.1,49.8,94.0,196.3,168.0,293.5,185.9,107.7,62.8,24.9,843.7,1257.0,6.6,73.4,3.96,1
Tamil Nadu,1997,11.3,13.9,33.5,30.6,58.3,118.3,191.7,42.7,103.9,79.6,25.7,32.4,456.6,741.9,9.26,64.7,2.53,0
East Uttar Pradesh,1997,20.9,14.4,30.3,36.7,75.5,70.4,209.8,195.1,90.6,79.9,34.6,22.6,565.9,880.8,7.08,65.6,4.83,0
Coastal Karnataka,1998,50.1,48.9,94.9,140.6,214.4,318.7,502.0,291.4,317.2,263.0,148.7,54.9,1429.3,2444.8,7.89,65.1,2.65,0
Jharkhand,2020,34.9,28.8,42.5,35.9,89.7,137.4,183.2,221.8,163.7,96.6,32.7,47.5,706.1,1114.7,8.81,58.3,3.82,0
Gujarat Region,2010,14.5,11.8,29.6,28.5,63.0,149.0,150.9,109.4,55.3,38.9,20.2,31.1,464.6,702.2,8.03,69.9,1.54,0
Sub Himalayan West Bengal & Sikkim,2012,77.3,55.4,107.5,177.9,170.8,366.8,684.0,598.4,582.1,236.8,190.9,67.9,2231.3,3315.8,8.3,68.1,2.8,0
Konkan & Goa,2008,43.6,61.1,65.7,100.9,156.5,189.4,328.6,535.3,318.0,262.8,129.1,92.0,1371.3,2283.0,9.74,65.3,3.03,0
East Madhya Pradesh,1990,31.9,33.1,47.0,68.6,72.0,170.9,205.6,299.1,254.2,126.5,80.5,42.5,929.8,1431.9,7.78,66.8,3.86,0
Haryana Delhi & Chandigarh,1996,14.4,11.0,13.4,18.3,25.7,73.8,148.1,85.9,88.9,37.8,21.2,10.6,396.7,549.1,7.18,70.6,4.35,0
Haryana Delhi & Chandigarh,2010,14.5,13.8,13.3,46.0,51.1,93.5,202.9,109.5,125.8,58.3,35.3,22.5,531.7,786.5,5.29,77.5,6.05,1
East Uttar Pradesh,1995,16.8,30.8,54.0,64.0,90.5,146.8,328.6,239.2,105.4,161.3,77.0,47.2,820.0,1361.6,6.9,80.9,5.08,1
Madhya Maharashtra,2010,9.2,8.2,13.7,6.7,39.9,123.9,121.3,71.8,73.6,41.4,17.4,21.3,390.6,548.4,8.57,62.2,3.63,0
Odisha,2021,44.5,42.2,73.4,88.4,107.5,359.2,292.5,415.6,186.1,170.2,84.9,86.2,1253.4,1950.7,5.41,72.9,5.59,1
Gujarat Region,1998,15.1,15.1,21.3,19.5,41.3,63.9,121.5,154.9,116.7,52.1,19.6,22.6,457.0,663.6,7.98,56.1,3.59,0
East Madhya Pradesh,1993,28.3,46.5,43.7,38.5,72.7,308.0,323.0,275.5,262.2,151.3,86.0,68.7,1168.7,1704.4,6.25,70.0,4.9,1
Haryana Delhi & Chandigarh,2015,11.6,15.8,17.7,35.3,45.2,109.2,116.7,162.3,165.6,43.4,26.6,23.0,553.8,772.4,6.94,75.3,3.55,1
Madhya Maharashtra,2015,7.1,15.1,13.5,31.2,46.5,75.3,180.0,160.5,131.2,56.4,18.2,26.2,547.0,761.2,6.87,66.3,5.32,1
Sub Himalayan West Bengal & Sikkim,2008,81.2,64.6,100.9,141.3,238.9,212.9,378.1,414.5,361.4,202.0,97.0,86.4,1366.9,2379.2,8.37,61.7,0.96,0
East Rajasthan,1994,11.8,12.9,20.7,28.2,35.9,148.5,152.0,168.0,104.5,35.4,34.7,12.7,573.0,765.3,6.42,70.2,6.68,1
West Uttar Pradesh,2015,20.3,17.0,24.2,29.2,51.8,144.9,202.6,171.4,142.9,87.4,31.9,17.9,661.8,941.5,8.1,70.7,3.93,0
Saurashtra & Kutch,2008,21.2,8.9,10.8,26.0,25.8,98.0,164.3,180.6,109.0,52.7,14.0,20.9,551.9,732.2,6.04,83.3,5.52,1
West Uttar Pradesh,2009,18.2,13.1,28.5,21.6,42.4,89.5,184.2,120.3,108.1,65.7,33.1,26.7,502.1,751.4,7.94,66.9,3.1,0
Gangetic West Bengal,2012,29.4,53.0,74.8,62.5,86.8,307.1,318.3,393.1,266.0,89.5,35.7,63.9,1284.5,1780.1,6.24,73.0,5.46,1
Haryana Delhi & Chandigarh,1998,13.2,8.2,18.4,12.7,28.6,71.2,157.2,98.1,37.4,22.2,22.4,19.2,363.9,508.8,7.87,71.0,4.45,0
Konkan & Goa,2012,46.8,60.9,44.4,83.1,239.5,310.0,755.8,596.4,236.8,267.3,111.9,76.6,1899.0,2829.5,7.82,72.2,4.06,0
West Madhya Pradesh,1995,28.5,30.8,40.0,58.1,42.8,173.5,225.1,318.0,217.9,79.5,51.6,36.9,934.5,1302.7,6.8,72.2,5.59,1
Odisha,2022,23.7,26.6,61.3,61.6,102.4,212.0,219.6,365.5,263.4,196.7,46.5,56.4,1060.5,1635.7,6.12,73.5,4.93,0
West Madhya Pradesh,1993,22.6,19.4,17.3,38.8,51.5,177.2,278.3,266.0,202.2,87.7,39.4,27.7,923.7,1228.1,5.28,82.0,5.16,1
Telangana,1993,16.0,18.3,23.0,34.6,50.9,113.6,120.3,142.8,85.1,57.9,31.2,30.7,461.8,724.4,6.9,70.2,4.12,0
West Uttar Pradesh,2021,14.1,22.1,20.5,35.8,37.5,232.2,114.1,185.2,187.5,97.9,47.2,26.9,719.0,1021.0,7.89,79.5,4.94,1
West Uttar Pradesh,2013,25.4,21.1,29.8,28.7,66.2,143.1,249.5,181.6,77.3,43.4,44.7,24.3,651.5,935.1,7.45,73.7,4.23,0
Madhya Maharashtra,1998,16.9,18.3,31.3,47.4,51.3,180.1,86.9,210.7,110.5,100.2,38.6,23.3,588.2,915.5,7.39,79.1,5.15,0
Marathwada,2014,22.0,36.6,34.8,32.6,68.8,219.3,196.2,200.4,213.8,99.4,56.9,39.4,829.7,1220.2,6.24,78.8,6.38,1
Gangetic West Bengal,1991,24.9,27.9,52.1,71.3,69.9,293.4,379.2,259.6,153.2,127.9,58.9,51.2,1085.4,1569.5,6.91,62.5,3.93,0
Bihar,2019,27.0,18.0,49.7,46.5,48.6,165.8,364.7,305.5,181.6,96.8,48.8,60.4,1017.6,1413.4,6.91,78.4,5.81,1
Tamil Nadu,2019,15.6,17.2,16.0,45.4,48.6,121.8,139.0,103.1,103.4,68.5,37.9,25.3,467.3,741.8,8.31,65.6,3.3,0
Marathwada,1995,25.4,20.0,6.1,45.9,64.1,154.9,216.7,135.8,182.7,99.0,50.1,39.7,690.1,1040.4,7.03,74.5,5.13,1
Naga Mani Mizo Tripura,1996,46.2,53.9,39.0,72.5,153.0,358.1,379.8,307.7,368.7,205.7,56.3,41.6,1414.3,2082.5,7.82,72.9,3.33,0
Jharkhand,2000,28.0,22.8,50.2,63.0,101.3,188.7,320.0,234.8,315.7,88.6,84.9,42.1,1059.2,1540.1,5.76,81.5,4.8,1
Bihar,2021,21.3,13.6,23.4,54.7,52.9,136.6,225.4,197.6,144.0,80.8,59.3,27.4,703.6,1037.0,7.82,74.9,4.29,1
Konkan & Goa,1990,74.7,75.3,85.4,150.6,314.1,782.5,1046.2,442.0,804.1,182.4,206.6,114.9,3074.8,4278.8,6.72,72.4,6.59,1
East Madhya Pradesh,2022,21.4,29.4,35.8,39.4,76.5,115.3,266.1,238.1,157.4,71.9,35.4,38.7,776.9,1125.4,8.68,66.2,3.77,0
Madhya Maharashtra,2004,14.5,17.9,27.3,26.9,83.7,80.2,119.4,223.1,156.2,52.6,40.7,36.2,578.9,878.7,6.89,87.3,3.42,1
Coastal Andhra Pradesh,2000,16.8,12.2,30.1,48.3,68.3,115.7,239.6,172.0,119.9,59.1,32.3,23.6,647.2,937.9,7.78,70.5,3.53,0
Haryana Delhi & Chandigarh,2000,9.0,10.1,16.2,29.9,12.0,73.4,78.4,73.8,57.7,28.1,25.9,16.5,283.3,431.0,8.13,73.6,1.77,0
Sub Himalayan West Bengal & Sikkim,1996,84.5,89.9,126.5,44.9,358.2,669.7,922.4,797.0,665.2,290.0,196.7,86.1,3054.3,4331.1,6.45,80.9,5.41,1
Punjab,2006,10.1,16.0,18.7,11.2,29.6,65.2,102.4,128.5,86.5,46.5,31.5,14.7,382.6,560.9,9.14,66.4,3.59,0
Tamil Nadu,2020,26.4,23.6,20.5,32.4,73.3,153.2,243.6,295.9,194.5,115.4,44.9,26.3,887.2,1250.0,6.22,74.3,6.69,1
Haryana Delhi & Chandigarh,1990,14.8,19.8,22.4,32.0,32.5,64.5,125.9,120.9,67.9,47.4,27.3,20.3,379.2,595.7,7.88,72.3,3.44,0
Telangana,1997,15.5,26.7,17.4,44.3,86.9,136.7,141.2,223.1,144.2,104.9,35.3,27.4,645.2,1003.6,5.52,73.8,4.19,0
Vidarbha,2003,12.1,32.4,37.3,53.4,57.2,224.6,171.2,279.2,219.9,73.6,72.8,38.6,894.9,1272.3,7.11,68.7,6.6,1
Marathwada,1991,13.3,9.0,14.7,23.8,40.7,117.3,130.3,179.9,123.3,70.0,44.9,18.5,550.8,785.7,7.58,72.1,3.9,0
Marathwada,1997,14.7,13.8,23.9,38.7,75.1,62.4,172.5,115.7,80.4,90.7,41.5,30.5,431.0,759.9,8.58,66.1,2.93,0
Telangana,2006,19.9,25.8,41.9,67.0,70.1,147.1,253.5,304.9,174.5,74.0,29.9,25.3,880.0,1233.9,6.78,77.8,5.44,1
Odisha,2014,18.3,45.1,52.7,67.1,109.2,217.5,359.4,275.3,336.3,132.2,61.5,39.2,1188.5,1713.8,7.05,75.7,5.03,0
East Uttar Pradesh,1996,24.8,20.2,29.4,25.5,60.1,103.6,157.1,141.4,102.8,114.5,49.8,41.5,504.9,870.7,7.0,68.0,2.12,0
Bihar,2005,19.8,21.1,41.5,29.9,74.6,132.2,197.0,221.5,107.6,87.4,41.6,33.6,658.3,1007.8,8.04,81.0,2.85,0
West Uttar Pradesh,2002,8.3,5.7,6.2,12.0,17.0,43.7,70.3,47.6,31.6,26.1,13.0,8.3,193.2,289.8,10.0,58.2,0.66,0
Marathwada,2013,17.0,13.5,18.8,17.1,38.9,65.0,149.3,81.6,82.6,39.1,17.1,20.2,378.5,560.2,8.54,72.9,1.59,0
Telangana,1996,14.0,15.9,25.3,38.1,71.3,101.9,114.3,144.9,95.9,67.5,18.5,32.7,457.0,740.3,8.65,59.3,2.55,0
Gangetic West Bengal,2017,39.4,35.8,58.7,66.0,70.9,297.3,286.4,244.4,240.7,103.7,60.2,54.7,1068.8,1558.2,7.52,67.7,3.8,1
West Uttar Pradesh,2018,23.1,11.8,30.8,64.6,40.2,137.6,298.4,243.5,131.3,84.5,40.2,24.5,810.8,1130.5,6.34,76.1,5.48,1
Kerala,1993,66.9,58.8,49.7,130.6,197.5,350.5,409.5,784.5,508.0,227.5,86.4,71.9,2052.5,2941.8,8.21,73.4,3.86,0
Punjab,2018,14.0,19.5,18.8,36.9,60.5,123.8,216.8,179.1,120.0,63.2,44.3,23.1,639.7,920.0,6.8,85.7,4.74,1
Assam & Meghalaya,2023,99.3,74.9,159.1,146.5,120.0,427.1,434.2,706.8,614.6,463.0,176.5,115.7,2182.7,3537.7,7.55,63.4,4.84,1
Assam & Meghalaya,2021,60.3,43.8,98.4,66.2,167.0,276.2,473.7,544.0,333.1,204.6,141.7,72.6,1627.0,2481.6,8.34,63.9,3.86,0
Kerala,2012,49.7,69.1,101.3,144.1,194.5,726.8,444.9,325.6,405.0,145.6,75.1,67.3,1902.3,2749.0,6.64,66.6,4.3,0
Punjab,1994,10.2,11.2,17.6,35.4,46.8,108.9,137.8,86.3,93.6,62.7,17.3,21.9,426.6,649.7,9.23,76.7,4.93,0
Vidarbha,2014,8.6,28.6,29.7,30.2,83.8,157.4,294.9,238.4,169.6,87.0,50.7,30.4,860.3,1209.3,6.04,78.5,4.81,1
East Uttar Pradesh,2004,23.7,19.6,26.8,22.7,35.6,132.5,82.6,210.6,127.4,128.1,55.8,25.3,553.1,890.7,7.7,73.8,4.51,0
Coastal Karnataka,1997,105.2,70.0,170.2,157.8,270.7,627.4,813.3,961.5,756.4,189.5,223.2,73.8,3158.6,4419.0,7.22,83.2,4.65,1
Coastal Andhra Pradesh,1999,24.1,29.3,49.1,55.4,73.1,114.3,178.3,213.2,154.5,92.6,49.3,41.3,660.3,1074.5,7.54,72.4,3.65,0
West Madhya Pradesh,2002,20.5,23.9,34.3,51.4,73.4,178.0,288.4,250.1,155.2,62.0,61.1,30.4,871.7,1228.7,6.3,67.1,5.22,1
Konkan & Goa,2015,92.8,63.2,138.6,174.7,315.1,453.2,497.7,608.7,578.8,297.6,132.3,57.5,2138.4,3410.2,7.7,81.6,4.33,0
Coastal Andhra Pradesh,2004,21.2,13.4,23.0,52.6,50.7,104.6,229.5,249.2,179.0,101.1,32.8,19.6,762.3,1076.7,8.43,70.7,3.98,0
Haryana Delhi & Chandigarh,1993,6.4,5.8,10.9,13.2,14.4,85.2,106.2,61.8,64.8,35.7,21.0,9.6,318.0,435.0,8.75,65.5,2.24,0
Telangana,1999,16.5,18.0,24.0,33.8,35.2,75.6,103.4,141.6,101.7,50.4,34.0,21.2,422.3,655.4,7.45,63.3,3.29,0
Gujarat Region,2014,23.7,24.6,50.1,64.6,51.9,205.6,229.0,223.3,90.4,80.0,33.3,37.8,748.3,1114.3,7.53,65.4,4.97,1
Telangana,2009,20.2,25.6,42.6,49.5,74.2,206.2,368.2,301.7,273.7,78.7,57.5,41.5,1149.8,1539.6,5.17,93.8,7.51,1
Gujarat Region,2016,25.4,18.0,29.2,25.6,51.4,146.2,110.8,180.8,139.4,73.2,45.6,29.5,577.2,875.1,8.62,66.1,3.94,0
West Rajasthan,1990,8.8,9.5,13.0,7.8,27.9,69.6,80.6,62.5,54.1,44.1,27.6,18.7,266.8,424.2,5.88,78.3,4.11,1
Assam & Meghalaya,1995,61.2,53.9,64.8,112.4,153.1,433.2,410.7,434.5,337.0,126.4,107.0,79.6,1615.4,2373.8,7.7,68.3,2.47,0
Bihar,2010,22.7,27.5,24.1,44.7,53.6,196.8,134.0,176.9,177.6,120.5,42.6,28.0,685.3,1049.0,9.22,62.0,1.89,0
East Uttar Pradesh,2021,9.7,18.5,42.6,43.9,47.3,139.8,202.2,213.8,99.4,92.4,13.0,25.4,655.2,948.0,6.99,74.5,3.95,0
Madhya Maharashtra,1996,21.3,10.4,25.6,24.8,40.7,86.9,126.9,248.0,141.1,79.3,34.9,13.9,602.9,853.8,7.1,80.5,4.23,1
Haryana Delhi & Chandigarh,1995,13.2,19.1,32.6,34.8,29.3,84.1,207.6,141.9,119.3,74.2,36.6,25.0,552.9,817.7,6.15,76.5,6.13,1
West Rajasthan,2021,7.3,5.0,13.5,17.5,18.4,60.8,80.7,47.7,43.5,37.9,15.9,9.5,232.7,357.7,6.65,69.0,3.68,0
Coastal Andhra Pradesh,2019,39.5,37.3,54.3,63.0,112.4,223.9,359.9,436.1,193.8,177.5,91.8,50.3,1213.7,1839.8,3.89,79.5,7.53,1
Vidarbha,2021,11.7,9.4,29.0,22.4,46.4,49.7,101.4,113.8,67.8,41.8,22.1,16.5,332.7,532.0,10.0,64.8,2.24,0
Odisha,2013,16.3,31.1,45.4,57.7,80.6,184.3,319.8,268.0,229.9,119.8,72.8,49.8,1002.0,1475.5,7.48,79.3,4.3,1
West Rajasthan,2020,10.9,13.0,15.3,15.1,24.5,68.7,80.6,65.7,93.2,33.0,19.8,15.4,308.2,455.2,6.01,84.3,4.5,1
